Ever_Married,Age,Profession,Work_Experience,Family_Size,Var_1,Gender_Male,Graduated_Yes,Spending_Score_High,Spending_Score_Low
No,28,Entertainment,0,1,Cat_3,0,0,0,1
No,18,Marketing,0,6,Cat_3,1,0,0,1
No,52,Entertainment,0,3,Cat_3,1,0,0,1
No,26,Healthcare,0,2,Cat_3,1,1,0,1
No,18,Healthcare,0,4,Cat_3,1,0,0,1
No,20,Marketing,1,2,Cat_3,0,0,0,1
Yes,36,Doctor,0,3,Cat_3,0,1,0,0
Yes,27,Doctor,8,2,Cat_4,1,1,0,0
No,21,Healthcare,NA,5,Cat_7,1,0,0,1
No,27,Entertainment,8,4,Cat_3,1,1,0,1
No,28,Healthcare,NA,NA,Cat_3,0,1,0,1
Yes,63,Lawyer,NA,4,Cat_3,1,1,0,1
No,48,Entertainment,NA,NA,Cat_3,1,1,0,1
Yes,80,Lawyer,1,2,Cat_3,1,1,0,1
Yes,71,Lawyer,7,3,Cat_3,0,1,1,0
Yes,47,Doctor,8,4,Cat_6,1,0,1,0
No,22,NA,1,4,Cat_3,0,0,0,1
Yes,35,NA,NA,2,Cat_3,1,1,1,0
No,40,Entertainment,NA,6,Cat_3,0,0,0,1
No,18,Healthcare,NA,NA,Cat_3,0,0,0,1
No,26,Artist,0,4,Cat_3,0,1,0,1
Yes,73,Lawyer,NA,5,Cat_1,0,1,0,1
Yes,86,Lawyer,NA,1,Cat_3,1,NA,0,1
No,37,Doctor,1,2,Cat_3,0,0,0,1
Yes,59,Entertainment,NA,NA,Cat_3,1,1,0,1
No,28,Homemaker,8,1,Cat_4,0,0,0,1
Yes,29,Artist,9,3,Cat_6,0,1,0,1
Yes,37,Marketing,7,3,Cat_6,0,1,0,0
Yes,46,Marketing,NA,3,Cat_6,0,1,0,0
No,39,Entertainment,6,1,Cat_6,1,NA,0,1
No,33,Homemaker,8,1,Cat_6,0,0,0,1
No,32,Doctor,NA,2,Cat_3,0,1,0,1
No,32,Doctor,6,2,Cat_3,0,0,0,1
NA,25,Homemaker,8,1,Cat_3,0,0,0,1
Yes,48,Homemaker,9,2,Cat_3,0,1,0,0
No,27,Homemaker,8,1,Cat_3,0,0,0,1
No,49,Artist,1,1,Cat_6,0,1,0,1
Yes,33,Engineer,8,5,Cat_4,0,1,0,0
No,33,Engineer,7,6,Cat_4,0,0,0,1
Yes,39,Artist,0,3,Cat_6,1,1,0,1
Yes,50,Entertainment,0,4,Cat_6,1,1,0,0
Yes,84,Lawyer,0,NA,Cat_3,0,1,0,1
Yes,46,Artist,0,2,Cat_6,0,1,0,0
Yes,31,Entertainment,0,3,Cat_3,1,0,0,0
Yes,57,Artist,3,2,Cat_6,1,1,0,0
Yes,73,Executive,1,4,Cat_3,1,0,1,0
Yes,36,Entertainment,9,4,Cat_6,1,1,0,1
No,53,Marketing,2,4,Cat_6,1,1,0,1
Yes,41,Entertainment,9,NA,Cat_2,1,1,0,0
No,53,Engineer,0,NA,Cat_7,0,0,0,1
Yes,35,Artist,2,3,Cat_6,1,1,0,0
Yes,62,Artist,0,3,Cat_6,1,1,0,0
No,23,Marketing,0,3,Cat_6,1,0,0,1
No,51,Artist,1,2,Cat_6,1,1,0,1
Yes,83,Lawyer,1,2,Cat_6,0,0,1,0
No,26,Healthcare,0,2,Cat_3,0,1,0,1
Yes,86,Lawyer,1,1,Cat_6,1,1,0,1
No,26,Healthcare,0,4,Cat_7,1,1,0,1
Yes,42,Executive,0,3,Cat_6,1,1,0,1
Yes,41,Homemaker,9,1,Cat_6,0,1,0,1
Yes,67,Lawyer,0,3,Cat_6,1,0,0,1
Yes,68,Lawyer,1,2,Cat_6,1,1,1,0
Yes,45,Engineer,0,2,Cat_6,0,0,1,0
Yes,86,Lawyer,0,2,Cat_6,0,0,1,0
Yes,62,Artist,0,2,Cat_3,1,1,1,0
Yes,42,Artist,1,2,Cat_6,1,1,0,1
No,26,Doctor,0,3,Cat_4,1,1,0,1
No,48,Entertainment,1,1,Cat_6,1,0,0,1
Yes,40,Entertainment,3,5,Cat_2,1,0,0,0
No,20,Healthcare,0,4,Cat_6,1,0,0,1
No,25,Artist,1,1,Cat_5,0,1,0,1
No,37,Artist,1,NA,Cat_6,1,1,0,1
Yes,77,Lawyer,1,1,Cat_6,1,1,0,1
Yes,50,Healthcare,NA,2,Cat_6,1,1,0,1
No,22,Marketing,0,4,Cat_6,0,0,0,1
No,26,Artist,1,3,Cat_6,1,1,0,1
Yes,71,Doctor,0,3,Cat_6,1,0,0,0
Yes,50,Artist,NA,2,Cat_6,1,1,0,1
No,29,Entertainment,1,1,Cat_4,1,0,0,1
Yes,51,Entertainment,NA,4,Cat_6,1,1,0,1
Yes,52,Artist,6,4,Cat_6,1,1,0,0
No,20,Healthcare,1,3,Cat_3,1,0,0,1
No,26,Doctor,0,9,Cat_4,1,1,0,1
No,37,Healthcare,NA,NA,Cat_4,1,1,0,1
No,33,Healthcare,NA,NA,Cat_6,0,1,0,1
Yes,39,Artist,0,2,Cat_4,0,1,0,1
Yes,53,Artist,1,5,Cat_6,0,0,0,0
Yes,49,Entertainment,0,4,Cat_6,1,0,0,0
No,21,Healthcare,0,2,Cat_3,1,0,0,1
Yes,39,Homemaker,8,1,Cat_6,1,0,0,1
Yes,38,Artist,2,4,Cat_3,0,0,0,0
No,22,Healthcare,4,4,Cat_6,1,0,0,1
Yes,52,Artist,2,4,Cat_6,1,0,0,0
No,40,Entertainment,NA,3,Cat_6,1,1,0,1
No,20,Doctor,8,3,Cat_6,1,0,0,1
No,41,Executive,1,3,Cat_6,1,1,0,1
No,30,Artist,1,1,Cat_3,1,1,0,1
Yes,89,Lawyer,1,3,Cat_6,0,1,1,0
Yes,83,Lawyer,1,3,Cat_6,1,0,1,0
Yes,53,Artist,0,3,Cat_6,1,1,0,0
No,31,Doctor,1,5,Cat_2,1,0,0,1
Yes,48,Artist,1,4,Cat_6,1,1,0,0
No,29,Doctor,0,2,Cat_6,0,0,0,1
Yes,87,Lawyer,0,1,Cat_6,1,1,0,1
No,19,Engineer,4,7,Cat_6,1,0,0,1
Yes,60,Entertainment,1,2,Cat_6,1,0,0,1
No,23,Healthcare,1,2,Cat_3,1,0,0,1
Yes,61,Executive,9,4,Cat_6,1,1,1,0
No,27,Artist,1,3,Cat_6,0,1,0,1
Yes,32,Doctor,14,2,Cat_3,1,0,0,0
Yes,79,Lawyer,0,2,Cat_6,1,NA,1,0
No,19,Healthcare,1,4,Cat_6,1,0,0,1
Yes,42,Executive,0,3,Cat_4,1,1,1,0
Yes,76,Lawyer,1,1,Cat_6,1,0,0,1
Yes,41,Marketing,1,2,Cat_6,0,0,0,0
Yes,38,Entertainment,0,4,Cat_6,1,1,0,0
Yes,43,Entertainment,0,3,Cat_4,1,1,0,0
No,19,Healthcare,1,3,Cat_1,1,0,0,1
No,28,Healthcare,1,3,Cat_7,0,1,0,1
Yes,56,Artist,0,4,Cat_6,1,1,0,0
No,28,Engineer,0,3,Cat_3,1,1,0,1
Yes,60,Marketing,1,2,Cat_3,1,0,1,0
No,55,Artist,0,NA,Cat_3,0,1,0,1
Yes,35,Entertainment,1,2,Cat_3,1,1,0,0
No,25,Healthcare,5,5,Cat_3,1,0,0,1
Yes,71,Artist,1,1,Cat_3,1,1,0,1
Yes,65,Lawyer,NA,2,Cat_3,1,0,1,0
Yes,74,Lawyer,1,1,Cat_6,1,1,0,1
No,20,Healthcare,5,4,Cat_4,0,0,0,1
Yes,43,Entertainment,9,2,Cat_4,1,0,0,1
No,20,Marketing,3,6,Cat_3,0,0,0,1
Yes,40,Healthcare,NA,5,Cat_3,1,1,1,0
Yes,46,Engineer,0,5,Cat_3,0,1,1,0
Yes,65,Lawyer,1,7,Cat_3,0,0,1,0
No,21,Healthcare,0,NA,Cat_4,1,0,0,1
Yes,50,Healthcare,1,7,Cat_4,1,0,0,1
No,18,Healthcare,0,5,Cat_4,1,0,0,1
Yes,61,Doctor,1,7,Cat_7,0,1,0,1
Yes,49,NA,1,3,Cat_6,1,1,1,0
Yes,39,Executive,NA,4,Cat_3,1,0,1,0
Yes,52,Lawyer,1,2,Cat_6,0,0,1,0
Yes,56,Executive,0,5,Cat_6,1,1,1,0
Yes,55,Executive,NA,6,Cat_3,1,1,0,1
Yes,42,Engineer,1,5,Cat_3,1,0,0,0
No,33,Homemaker,0,6,Cat_3,0,0,0,1
No,19,Healthcare,8,4,Cat_1,1,0,0,1
No,27,Engineer,1,1,Cat_3,0,0,0,1
Yes,38,Artist,1,4,Cat_3,0,1,0,0
No,38,Artist,1,4,Cat_3,0,0,0,1
Yes,43,Doctor,8,1,Cat_6,0,1,0,1
Yes,53,Artist,1,4,Cat_3,1,1,0,0
Yes,33,Executive,4,4,Cat_3,1,0,1,0
No,30,Healthcare,7,NA,Cat_3,0,1,0,1
No,22,Healthcare,6,3,Cat_3,0,0,0,1
No,33,Doctor,0,4,Cat_3,1,0,0,1
No,21,Healthcare,1,8,Cat_4,1,0,0,1
No,20,Healthcare,1,5,Cat_4,1,0,0,1
No,19,Healthcare,7,3,Cat_6,1,0,0,1
Yes,58,Entertainment,1,4,Cat_6,0,1,0,0
Yes,67,Artist,1,NA,Cat_6,1,1,1,0
Yes,36,Entertainment,1,2,Cat_3,0,1,0,1
No,30,Homemaker,8,NA,Cat_3,0,0,0,1
No,23,Homemaker,1,4,Cat_3,1,0,0,1
No,42,Entertainment,1,NA,Cat_3,0,1,0,1
No,37,Marketing,8,3,Cat_3,0,0,0,1
Yes,58,Entertainment,9,4,Cat_3,0,0,0,1
Yes,26,Engineer,7,2,Cat_3,0,0,0,0
No,39,Entertainment,9,2,Cat_3,1,1,0,1
No,23,Marketing,NA,4,Cat_3,0,0,0,1
Yes,41,Executive,8,4,Cat_1,1,0,0,0
Yes,26,Entertainment,0,3,Cat_3,1,0,0,1
Yes,25,Engineer,3,3,Cat_3,0,0,0,1
No,19,Healthcare,NA,4,Cat_3,1,0,0,1
No,36,Executive,0,5,Cat_3,1,0,0,1
No,29,Healthcare,9,4,Cat_3,1,0,0,1
No,26,Marketing,1,1,Cat_3,1,0,0,1
No,78,Lawyer,NA,1,Cat_6,0,1,0,1
No,55,Artist,NA,1,Cat_6,0,1,0,1
No,26,Healthcare,NA,3,Cat_2,1,1,0,1
No,46,Entertainment,0,1,Cat_6,0,1,0,1
No,29,Healthcare,0,4,Cat_6,1,0,0,1
No,36,Artist,10,1,Cat_6,0,1,0,1
Yes,27,Executive,1,6,Cat_6,1,0,0,1
No,29,Executive,8,3,Cat_6,0,0,0,1
No,25,Marketing,1,4,Cat_6,0,0,0,1
No,30,Marketing,10,6,Cat_6,0,0,0,1
Yes,45,NA,1,2,Cat_6,1,1,0,1
No,21,Executive,0,NA,Cat_3,0,0,0,1
Yes,41,Executive,NA,NA,Cat_3,0,1,1,0
Yes,38,Entertainment,NA,NA,Cat_3,1,1,0,1
No,28,Healthcare,9,1,Cat_6,0,1,0,1
No,33,Doctor,1,5,Cat_2,1,1,0,1
Yes,31,Healthcare,7,2,Cat_6,1,1,0,1
Yes,45,Healthcare,0,2,Cat_6,1,1,0,1
Yes,47,Marketing,0,5,Cat_6,1,1,0,1
No,39,Healthcare,0,1,Cat_6,0,0,0,1
No,47,Marketing,1,NA,Cat_6,0,1,0,1
Yes,53,Doctor,0,1,Cat_3,0,1,0,1
No,27,Doctor,1,4,Cat_4,1,0,0,1
Yes,37,Engineer,1,2,Cat_4,1,1,0,0
Yes,62,Artist,1,3,Cat_4,0,1,0,0
No,29,Engineer,0,7,Cat_4,0,0,0,1
Yes,51,Artist,0,1,Cat_4,0,1,0,1
No,30,Marketing,1,6,Cat_4,1,0,0,1
No,18,Entertainment,0,4,Cat_4,1,0,0,1
Yes,87,Lawyer,NA,2,Cat_6,0,1,1,0
Yes,68,Marketing,0,2,Cat_7,1,1,0,1
Yes,84,Lawyer,5,1,Cat_6,1,1,0,1
No,22,Healthcare,2,9,Cat_2,1,0,0,1
No,22,Doctor,2,4,Cat_6,0,0,0,1
No,21,Healthcare,1,3,Cat_6,1,0,0,1
Yes,89,Lawyer,NA,2,Cat_3,0,0,1,0
Yes,73,Lawyer,0,2,Cat_6,1,0,1,0
Yes,75,Lawyer,0,2,Cat_6,0,1,1,0
No,20,Doctor,6,4,Cat_2,0,0,0,1
No,22,Healthcare,1,2,Cat_6,1,0,0,1
No,22,Healthcare,0,4,Cat_6,0,0,0,1
Yes,63,Artist,0,NA,Cat_6,1,1,0,0
Yes,46,Artist,1,3,Cat_6,1,1,0,0
Yes,58,Artist,0,2,Cat_6,1,0,0,0
No,41,Artist,1,3,Cat_6,0,1,0,1
Yes,42,Artist,0,2,Cat_6,1,1,0,0
Yes,43,Healthcare,6,2,Cat_6,0,1,0,0
No,49,Artist,3,1,Cat_6,0,1,0,1
No,40,Artist,0,1,Cat_6,0,1,0,1
Yes,53,Executive,8,2,Cat_6,1,0,1,0
Yes,36,Artist,4,2,Cat_7,1,1,0,0
Yes,50,Artist,8,2,Cat_6,1,1,0,1
Yes,42,Healthcare,1,1,Cat_6,1,1,0,1
No,30,Healthcare,0,4,Cat_2,1,0,0,1
No,29,Healthcare,2,5,Cat_2,1,0,0,1
No,28,Entertainment,1,2,Cat_6,1,1,0,1
No,27,Healthcare,1,4,Cat_6,1,1,0,1
No,49,Artist,0,1,Cat_6,1,1,0,1
No,32,Healthcare,1,1,Cat_6,1,1,0,1
No,25,Doctor,1,3,Cat_6,1,1,0,1
Yes,63,Artist,NA,1,Cat_6,0,1,0,1
No,42,Artist,8,1,Cat_6,0,1,0,1
No,31,Healthcare,1,NA,Cat_5,1,1,0,1
Yes,71,Artist,0,2,Cat_6,1,1,1,0
No,20,Healthcare,NA,5,Cat_2,1,0,0,1
No,22,Healthcare,1,4,Cat_6,1,0,0,1
No,29,Entertainment,1,5,Cat_6,0,1,0,1
Yes,47,Marketing,0,3,Cat_6,1,1,0,1
Yes,43,Artist,NA,3,Cat_6,1,1,0,0
No,32,Artist,1,3,Cat_4,1,1,0,1
Yes,47,Artist,7,2,Cat_6,1,1,0,0
No,46,Artist,0,1,Cat_6,1,1,0,1
Yes,41,Artist,1,2,Cat_6,0,1,0,0
Yes,37,Entertainment,0,2,Cat_6,1,1,0,0
Yes,40,Artist,0,2,Cat_6,1,1,0,0
Yes,60,Artist,0,4,Cat_6,1,1,0,0
Yes,46,Artist,0,6,Cat_2,1,1,0,0
Yes,36,Artist,6,4,Cat_7,0,1,1,0
No,38,Marketing,0,1,Cat_6,0,0,0,1
Yes,32,Doctor,0,5,Cat_6,0,0,0,1
No,41,Artist,5,1,Cat_6,0,1,0,1
Yes,56,Marketing,0,3,Cat_6,1,1,0,1
Yes,31,Artist,8,2,Cat_6,1,1,0,0
Yes,45,Artist,0,2,Cat_7,1,0,0,1
Yes,69,Entertainment,NA,3,Cat_6,1,1,0,0
Yes,37,Artist,0,2,Cat_6,1,1,0,1
Yes,47,Artist,1,4,Cat_2,1,1,0,0
Yes,52,Artist,1,3,Cat_6,0,1,0,0
Yes,57,Artist,1,3,Cat_6,0,1,1,0
No,50,Artist,9,1,Cat_6,0,1,0,1
Yes,27,Engineer,0,2,Cat_6,1,0,0,0
Yes,45,Engineer,1,3,Cat_6,0,1,1,0
No,30,Artist,8,2,Cat_6,0,1,0,1
Yes,45,Artist,0,2,Cat_6,1,1,0,1
No,30,Healthcare,1,4,Cat_6,1,0,0,1
Yes,31,Entertainment,1,3,Cat_6,1,1,0,0
Yes,45,Artist,1,4,Cat_3,0,1,0,0
Yes,67,Artist,0,2,Cat_6,1,1,1,0
Yes,76,Executive,1,2,Cat_6,1,0,1,0
Yes,69,Entertainment,0,2,Cat_6,1,1,0,1
Yes,83,Entertainment,0,2,Cat_6,1,0,0,1
Yes,38,Engineer,0,2,Cat_6,1,1,0,1
Yes,36,Artist,0,1,Cat_6,1,1,0,1
No,41,NA,2,2,Cat_2,1,1,0,1
Yes,69,Lawyer,0,3,Cat_6,0,0,0,1
No,33,Engineer,0,3,Cat_6,0,1,0,1
No,38,Artist,1,3,Cat_7,1,1,0,1
Yes,48,Engineer,1,2,Cat_6,0,1,0,0
Yes,51,Engineer,2,2,Cat_6,1,1,0,0
Yes,56,Executive,1,2,Cat_6,1,1,1,0
Yes,57,Artist,0,3,Cat_6,1,1,0,0
Yes,49,Artist,1,3,Cat_6,0,1,0,0
No,30,Healthcare,0,3,Cat_6,1,1,0,1
Yes,40,Doctor,8,2,Cat_6,0,1,0,0
No,30,Artist,0,NA,Cat_6,0,1,0,1
Yes,38,Entertainment,0,2,Cat_6,1,0,0,0
No,31,Healthcare,8,5,Cat_6,0,1,0,1
No,33,Doctor,0,2,Cat_6,1,1,0,1
No,50,Artist,0,2,Cat_6,1,1,0,1
Yes,52,Executive,NA,3,Cat_6,1,1,1,0
Yes,39,Artist,0,NA,Cat_2,0,1,0,0
Yes,73,Executive,0,2,Cat_6,1,1,1,0
Yes,46,Artist,0,3,Cat_6,1,1,0,0
Yes,50,Artist,0,2,Cat_7,1,1,0,1
No,30,Healthcare,0,6,Cat_6,1,0,0,1
Yes,60,Doctor,0,2,Cat_6,0,1,0,0
Yes,39,Homemaker,9,2,Cat_6,0,1,0,0
Yes,59,Artist,1,2,Cat_5,0,1,0,0
Yes,51,Artist,0,2,Cat_6,0,1,0,0
Yes,40,Artist,5,2,Cat_2,0,1,0,0
No,23,Healthcare,1,3,Cat_6,1,0,0,1
Yes,53,Artist,4,4,Cat_2,1,1,0,0
No,32,Healthcare,7,5,Cat_6,1,0,0,1
Yes,52,Executive,0,4,Cat_6,1,1,1,0
No,31,Engineer,0,1,Cat_6,0,1,0,1
No,30,Healthcare,3,4,Cat_6,1,1,0,1
No,25,Healthcare,8,3,Cat_7,1,1,0,1
Yes,40,Executive,1,4,Cat_6,1,1,1,0
No,27,Healthcare,4,4,Cat_6,0,1,0,1
Yes,61,Artist,0,2,Cat_6,1,1,0,1
No,33,Engineer,1,1,Cat_4,0,1,0,1
No,28,Doctor,1,4,Cat_4,1,1,0,1
Yes,48,Artist,2,2,Cat_6,0,1,0,0
Yes,73,Artist,0,2,Cat_6,0,1,1,0
Yes,36,Artist,0,2,Cat_5,1,0,0,0
No,32,Healthcare,0,4,Cat_6,0,0,0,1
Yes,82,Lawyer,0,2,Cat_6,1,0,1,0
No,28,Artist,1,3,Cat_4,1,1,0,1
No,42,Artist,8,3,Cat_2,0,1,0,1
Yes,60,Lawyer,6,9,Cat_6,0,1,1,0
No,46,Artist,1,1,Cat_4,0,1,0,1
No,31,Doctor,0,3,Cat_6,1,0,0,1
Yes,50,Artist,1,1,Cat_7,0,1,0,1
No,30,Engineer,3,1,Cat_4,0,1,0,1
No,49,Artist,1,3,Cat_6,0,1,0,1
Yes,51,Doctor,0,6,Cat_4,0,1,0,0
Yes,46,NA,NA,3,Cat_6,0,1,0,0
Yes,53,Artist,0,4,Cat_6,1,1,0,0
Yes,65,Artist,0,2,Cat_6,1,1,1,0
No,22,Healthcare,0,5,Cat_6,0,0,0,1
Yes,65,Doctor,1,3,Cat_6,1,1,0,0
Yes,39,Engineer,0,2,Cat_4,0,1,0,0
Yes,84,Artist,0,2,Cat_6,1,1,1,0
No,37,Artist,0,1,Cat_6,1,1,0,1
Yes,28,Doctor,8,2,Cat_6,1,1,0,0
Yes,82,Lawyer,0,2,Cat_6,0,0,1,0
Yes,87,Lawyer,0,2,Cat_6,0,1,1,0
No,69,Lawyer,1,5,Cat_6,0,1,0,1
Yes,51,Artist,NA,5,Cat_6,0,1,1,0
Yes,74,Lawyer,1,1,Cat_6,0,1,0,1
Yes,79,Lawyer,1,2,Cat_6,0,1,1,0
No,21,Lawyer,9,1,Cat_6,0,0,0,1
No,20,Healthcare,5,5,Cat_2,0,0,0,1
No,43,Doctor,3,1,Cat_2,0,1,0,1
No,25,Healthcare,1,3,Cat_6,0,0,0,1
No,43,Artist,0,4,Cat_6,1,1,0,1
No,42,Artist,1,1,Cat_6,0,1,0,1
No,25,Doctor,10,4,Cat_6,1,1,0,1
Yes,59,Artist,0,1,Cat_3,1,1,0,1
No,49,Marketing,0,5,Cat_6,0,1,0,1
No,32,Doctor,1,4,Cat_6,0,0,0,1
Yes,36,Artist,8,2,Cat_6,1,1,1,0
Yes,45,Marketing,9,3,Cat_6,1,1,0,1
No,29,Healthcare,NA,3,Cat_6,1,1,0,1
Yes,37,Artist,0,2,Cat_6,1,1,0,1
Yes,48,Doctor,1,4,Cat_6,0,1,0,0
No,65,Artist,0,2,Cat_2,0,1,0,1
No,39,Marketing,1,2,Cat_6,1,0,0,1
No,25,Entertainment,1,7,Cat_4,1,0,0,1
Yes,49,Artist,5,5,Cat_6,0,0,0,1
Yes,77,Lawyer,1,2,Cat_6,0,1,1,0
No,38,Artist,9,1,Cat_6,0,1,0,1
No,19,Marketing,0,6,Cat_4,1,1,0,1
Yes,76,Lawyer,1,2,Cat_6,0,1,1,0
No,28,Doctor,0,4,Cat_6,1,1,0,1
Yes,51,Doctor,1,3,Cat_3,1,1,0,0
No,28,Doctor,0,5,Cat_7,0,1,0,1
No,42,Healthcare,0,1,Cat_2,0,1,0,1
Yes,45,Artist,1,1,Cat_6,1,1,0,1
Yes,63,Executive,6,3,Cat_6,1,1,1,0
No,18,Doctor,0,6,Cat_6,0,0,0,1
No,26,Artist,7,4,Cat_6,1,1,0,1
Yes,31,Artist,NA,2,Cat_2,1,1,0,0
No,43,Entertainment,5,4,Cat_2,1,1,0,1
Yes,60,Artist,7,NA,Cat_6,0,1,0,1
No,36,Artist,0,1,Cat_6,0,1,0,1
No,32,Healthcare,1,4,Cat_2,1,0,0,1
Yes,68,Lawyer,NA,1,NA,1,1,0,1
Yes,60,Entertainment,1,1,Cat_6,1,1,0,1
No,42,Artist,0,1,Cat_4,0,1,0,1
No,18,Healthcare,6,5,NA,0,0,0,1
Yes,69,Lawyer,0,2,Cat_6,1,0,1,0
No,42,Doctor,0,NA,Cat_6,0,1,0,1
Yes,70,Artist,1,1,Cat_6,0,1,0,1
No,25,Healthcare,1,3,Cat_6,1,1,0,1
Yes,56,Entertainment,1,3,Cat_6,1,1,0,0
No,40,Artist,9,1,Cat_6,0,1,0,1
No,23,Healthcare,1,6,Cat_6,1,0,0,1
No,20,Marketing,3,4,Cat_7,0,0,0,1
No,39,Entertainment,2,1,Cat_6,0,1,0,1
No,19,Healthcare,0,4,Cat_6,0,0,0,1
No,28,Entertainment,NA,NA,Cat_5,1,1,0,1
Yes,40,Engineer,1,2,Cat_6,1,0,0,0
NA,60,Engineer,1,4,Cat_2,0,1,0,0
No,33,Healthcare,3,4,Cat_6,1,0,0,1
Yes,20,Doctor,14,2,Cat_6,1,0,0,1
No,35,Artist,7,4,Cat_6,0,0,0,1
No,27,Doctor,0,5,Cat_6,1,1,0,1
Yes,42,Artist,1,2,Cat_6,0,1,0,0
Yes,30,Marketing,0,4,Cat_4,1,0,0,1
Yes,56,Executive,0,2,Cat_6,0,1,0,0
Yes,28,Entertainment,0,2,Cat_6,1,1,0,0
Yes,38,Artist,6,2,Cat_6,0,1,0,0
No,26,Entertainment,9,1,Cat_2,1,1,0,1
No,36,Engineer,0,1,Cat_6,1,0,0,1
No,56,Entertainment,0,1,Cat_6,1,0,0,1
No,26,Entertainment,0,1,Cat_6,1,1,0,1
No,28,Artist,4,4,Cat_6,1,1,0,1
No,32,Healthcare,0,5,Cat_6,1,0,0,1
No,52,Artist,4,1,Cat_6,0,1,0,1
No,23,Healthcare,0,4,Cat_6,0,0,0,1
No,23,Healthcare,NA,5,Cat_4,1,0,0,1
Yes,50,Artist,0,2,Cat_6,1,1,0,1
Yes,26,Artist,NA,2,Cat_6,1,1,0,1
Yes,40,Entertainment,8,2,Cat_6,1,1,0,1
Yes,53,Artist,1,2,Cat_6,0,1,0,0
Yes,63,Artist,0,3,Cat_7,1,1,0,0
Yes,62,Executive,0,3,Cat_6,1,1,1,0
No,38,Artist,1,1,Cat_6,0,1,0,1
Yes,57,Artist,1,2,Cat_2,0,0,0,0
No,43,Artist,9,1,Cat_6,0,1,0,1
No,21,Marketing,1,3,Cat_4,1,0,0,1
No,22,Healthcare,0,5,Cat_6,1,0,0,1
Yes,68,Artist,1,1,Cat_6,1,1,0,1
No,28,Healthcare,0,1,Cat_6,0,1,0,1
Yes,33,Artist,0,2,Cat_6,1,1,0,0
No,38,Artist,8,1,Cat_6,0,1,0,1
No,23,Healthcare,0,5,Cat_4,1,0,0,1
No,41,Healthcare,NA,1,Cat_6,0,1,0,1
No,41,Homemaker,NA,1,Cat_4,0,1,0,1
No,39,Doctor,4,1,Cat_6,0,1,0,1
Yes,49,Entertainment,9,2,Cat_6,0,0,1,0
Yes,33,Homemaker,NA,2,Cat_6,0,1,0,0
Yes,79,Lawyer,0,1,Cat_6,1,0,0,1
Yes,38,Artist,6,4,Cat_6,1,1,0,0
No,21,Healthcare,1,4,Cat_6,1,0,0,1
Yes,68,Doctor,0,2,Cat_6,0,1,0,0
No,31,Artist,0,3,Cat_6,1,1,0,1
Yes,46,Artist,1,3,Cat_3,1,0,0,1
Yes,35,Artist,9,2,Cat_6,1,1,0,0
No,42,Artist,8,3,Cat_2,0,1,0,1
Yes,87,Lawyer,0,1,NA,1,0,0,1
No,38,Artist,8,1,Cat_6,0,1,0,1
Yes,88,Lawyer,2,1,Cat_6,0,0,1,0
No,42,Artist,9,1,Cat_6,0,1,0,1
Yes,26,Artist,4,2,Cat_3,0,1,0,0
Yes,35,Executive,0,3,Cat_6,1,1,1,0
Yes,41,Engineer,3,2,Cat_6,0,0,1,0
Yes,37,Doctor,1,2,Cat_1,1,1,0,0
Yes,41,Engineer,8,4,Cat_4,0,1,0,0
No,35,Artist,6,5,Cat_2,1,NA,0,1
No,33,Marketing,0,9,Cat_7,0,1,0,1
Yes,61,Engineer,2,4,Cat_2,0,1,0,0
No,19,Doctor,1,3,Cat_1,0,0,0,1
No,50,Artist,4,1,Cat_6,0,1,0,1
Yes,48,Engineer,0,4,Cat_4,0,0,0,0
Yes,57,Marketing,1,3,Cat_4,1,0,0,0
Yes,72,Engineer,1,3,Cat_4,0,0,0,0
No,39,Engineer,4,NA,Cat_3,0,0,0,1
Yes,49,Doctor,0,3,Cat_4,0,1,0,1
No,41,Entertainment,0,4,Cat_4,0,1,0,1
Yes,65,Executive,2,7,Cat_4,1,0,1,0
No,22,Marketing,0,3,Cat_4,0,0,0,1
No,23,Healthcare,0,4,Cat_4,0,0,0,1
Yes,41,Artist,0,1,Cat_4,0,0,0,1
Yes,42,Engineer,0,3,Cat_4,0,1,0,1
No,18,Healthcare,0,3,Cat_4,1,0,0,1
Yes,49,Doctor,1,2,Cat_4,1,0,0,1
Yes,40,Doctor,0,2,Cat_4,0,0,0,1
Yes,50,Executive,1,5,Cat_4,1,0,0,0
No,19,Healthcare,6,3,Cat_4,0,0,0,1
No,22,Healthcare,0,6,Cat_4,1,0,0,1
No,23,NA,1,8,Cat_4,1,0,0,1
No,27,Artist,4,6,Cat_4,1,1,0,1
Yes,55,Executive,0,8,Cat_4,1,0,1,0
Yes,32,NA,1,6,Cat_4,1,0,0,0
Yes,57,Entertainment,NA,2,Cat_3,1,0,0,1
Yes,80,Lawyer,0,2,Cat_6,1,0,1,0
Yes,43,Executive,0,4,Cat_6,1,0,0,1
Yes,79,Lawyer,1,2,Cat_6,0,0,1,0
No,25,Entertainment,1,3,Cat_6,1,0,0,1
Yes,58,Homemaker,0,4,Cat_6,0,1,0,0
Yes,78,Lawyer,NA,2,Cat_6,0,1,1,0
Yes,76,Lawyer,1,2,Cat_6,1,1,0,1
No,27,Healthcare,1,3,NA,1,0,0,1
Yes,47,Artist,1,3,Cat_6,1,1,0,0
Yes,43,Artist,1,2,Cat_6,1,1,0,0
